,pred
2020-10-25,26230.687563969095
2020-10-26,28822.26185181122
2020-10-27,28141.09551959625
2020-10-28,28528.333488716195
2020-10-29,28125.122296955153
2020-10-30,25434.375276751776
2020-10-31,23121.495715035828
2020-11-01,26512.21510818416
2020-11-02,27592.749448823473
2020-11-03,28216.351627259333
2020-11-04,29034.67286511318
2020-11-05,28383.31603650171
2020-11-06,25295.29225592079
2020-11-07,23472.925531664718
2020-11-08,26016.608100352907
2020-11-09,29102.864921448145
2020-11-10,29000.47646956891
2020-11-11,28990.174052355902
2020-11-12,28197.3757618777
2020-11-13,25633.14998519264
2020-11-14,23687.04240520243
2020-11-15,27059.23327955081
2020-11-16,28796.685363690718
2020-11-17,28673.565168598787
2020-11-18,28773.45445557401
2020-11-19,28055.718499301962
2020-11-20,25539.219417955013
2020-11-21,23672.039356888552
2020-11-22,28002.726606423512
2020-11-23,30005.94364408672
2020-11-24,30187.27267568659
2020-11-25,30169.761369654887
2020-11-26,29787.784877013924
2020-11-27,27224.49710883004
2020-11-28,24993.30788162242
2020-11-29,28992.620148799822
2020-11-30,30580.30953955544
2020-12-01,30013.084117892886
2020-12-02,30120.661127298157
2020-12-03,30370.987911737215
2020-12-04,27779.53463058834
2020-12-05,26155.11721470738
2020-12-06,30247.132513513836
2020-12-07,28668.431405552903
2020-12-08,28100.8898078622
2020-12-09,31940.412360292798
2020-12-10,31179.505141851638
2020-12-11,28021.218219755698
2020-12-12,25017.89705523338
2020-12-13,28854.44566461388
2020-12-14,30160.94688996776
2020-12-15,31721.049585115517
2020-12-16,31280.998217058608
2020-12-17,30644.172148844966
2020-12-18,27566.828811495252
2020-12-19,26078.452784857756
2020-12-20,29400.717826808333
2020-12-21,30065.311920781613
2020-12-22,30854.63831542855
2020-12-23,29168.045848752878
2020-12-24,26152.54336046872
2020-12-25,21408.53335528523
2020-12-26,24507.697174444278
2020-12-27,28453.535124549922
2020-12-28,28632.950442608784
2020-12-29,29431.732324942972
2020-12-30,28115.736580225413
