,pred
2019-06-29,25484.451739767195
2019-06-30,29450.07570386805
2019-07-01,30366.97548523906
2019-07-02,30593.9174757522
2019-07-03,30518.857387690063
2019-07-04,30323.418430530197
2019-07-05,27827.364490352975
2019-07-06,26081.367918630865
2019-07-07,30055.16630284904
2019-07-08,30836.501720350738
2019-07-09,31013.03260537329
2019-07-10,30896.40101065118
2019-07-11,30655.58055131854
2019-07-12,28115.815289554143
2019-07-13,26332.81982284657
2019-07-14,30275.982960638954
2019-07-15,31009.72464333174
2019-07-16,31153.42535099104
2019-07-17,31017.286291919874
2019-07-18,30773.3458504321
2019-07-19,28227.21948339614
2019-07-20,26431.705785844606
2019-07-21,30371.501528621455
2019-07-22,31103.33327730693
2019-07-23,31242.920922818434
2019-07-24,31102.831140593684
2019-07-25,30860.72124909403
2019-07-26,28333.081333219092
2019-07-27,26555.814050825156
2019-07-28,30501.483634381126
2019-07-29,31243.86361996689
2019-07-30,31399.97521710653
2019-07-31,31266.674757562538
2019-08-01,30557.14886660561
2019-08-02,27812.086074417617
2019-08-03,25890.243622048645
2019-08-04,29725.28708323629
2019-08-05,30368.400666074805
2019-08-06,30430.912707707164
2019-08-07,30205.823122868413
2019-08-08,29822.41959232884
2019-08-09,27185.26398768505
2019-08-10,25341.206171244754
2019-08-11,29250.094728912423
2019-08-12,29965.945129975502
2019-08-13,30101.057782456646
2019-08-14,29938.046827746
2019-08-15,29628.66580901815
2019-08-16,27051.784896472276
2019-08-17,25239.27529201418
2019-08-18,29161.68787946649
2019-08-19,29885.273076767917
2019-08-20,30021.133388324557
2019-08-21,29849.256156426145
2019-08-22,29526.299851598804
2019-08-23,26933.492911958772
2019-08-24,25120.78029016287
2019-08-25,29034.50455898283
2019-08-26,29751.131704348874
2019-08-27,29890.08335114557
2019-08-28,29720.664108459303
2019-08-29,29388.49750265807
2019-08-30,26776.5583389113
2019-08-31,24957.767002068264
2019-09-01,28776.32041983237
2019-09-02,29446.630638832587
2019-09-03,29540.03850552613
2019-09-04,29348.99724421769
2019-09-05,29043.41617206677
2019-09-06,26453.13642059517
2019-09-07,24627.81860165054
2019-09-08,28523.93143269136
2019-09-09,29225.487209425424
2019-09-10,29356.470448751323
2019-09-11,29193.870056564185
2019-09-12,28908.7980524853
2019-09-13,26337.939373764613
2019-09-14,24524.042448908494
2019-09-15,28428.62281695245
2019-09-16,29132.700938514467
2019-09-17,29256.60676483416
2019-09-18,29095.50575610873
2019-09-19,28817.539168844338
2019-09-20,26251.301504771745
2019-09-21,24437.620904007577
2019-09-22,28348.253231316165
2019-09-23,29060.67446619946
2019-09-24,29178.93012514176
2019-09-25,29018.858506971825
2019-09-26,28746.943540307762
2019-09-27,26184.169263891865
2019-09-28,24373.821869589006
2019-09-29,28279.32616425263
2019-09-30,28978.869382714027
2019-10-01,28822.199479434646
2019-10-02,28549.641094213315
2019-10-03,28211.703840219423
2019-10-04,25595.561001396753
2019-10-05,23735.68606622784
2019-10-06,27608.237166960305
2019-10-07,28260.409799495945
2019-10-08,28306.75023956572
2019-10-09,28103.68147269833
2019-10-10,27816.133004761705
2019-10-11,25238.621454763
2019-10-12,23409.933362846117
2019-10-13,27324.30235855373
2019-10-14,28040.84936835645
2019-10-15,28150.21276633589
2019-10-16,27983.647606417228
2019-10-17,27719.4756816426
2019-10-18,25155.066246382565
2019-10-19,23346.960392280896
2019-10-20,27289.77058711133
2019-10-21,28001.80960525495
2019-10-22,28099.924877587826
2019-10-23,27926.602493943617
2019-10-24,27657.1964169119
2019-10-25,25084.736790270093
2019-10-26,23266.642560084598
2019-10-27,27185.25391712648
2019-10-28,27881.729867876486
2019-10-29,27957.497862033342
2019-10-30,27766.10879730198
2019-10-31,27485.652259356713
2019-11-01,25657.12445938164
2019-11-02,24170.900220962736
2019-11-03,28302.026296625885
2019-11-04,29170.445111067682
2019-11-05,29422.685701377537
2019-11-06,29381.64071127671
2019-11-07,29263.94666337438
2019-11-08,26925.698652921357
2019-11-09,25270.677595344583
2019-11-10,29286.57431361586
2019-11-11,30052.232175429122
2019-11-12,30192.763139575578
2019-11-13,30035.672526094968
2019-11-14,29819.864004529023
2019-11-15,27371.896198479022
2019-11-16,25624.426086164232
2019-11-17,29564.070854984322
2019-11-18,30292.466181586267
2019-11-19,30420.896456736344
2019-11-20,30262.249038729435
2019-11-21,30037.594307855165
2019-11-22,27587.522921743017
2019-11-23,25847.210849582378
2019-11-24,29795.02256539326
2019-11-25,30513.193337473673
2019-11-26,30624.31831127762
2019-11-27,30459.217007281877
2019-11-28,30230.33134116429
2019-11-29,27791.969042567158
2019-11-30,26083.77394981896
2019-12-01,29481.80605762858
2019-12-02,29972.23179360974
2019-12-03,29960.008360325926
2019-12-04,29698.403229992386
2019-12-05,29374.07740984666
2019-12-06,26803.09049161829
2019-12-07,24955.46311113015
2019-12-08,28755.529926403375
2019-12-09,29363.56551373137
2019-12-10,29431.827088426307
2019-12-11,29241.15247067474
2019-12-12,28985.377040818472
2019-12-13,26453.084883020387
2019-12-14,24662.191987511473
2019-12-15,28529.904508647032
2019-12-16,29214.723887316737
2019-12-17,29332.447940573842
2019-12-18,29160.576147865697
2019-12-19,28907.47526245266
2019-12-20,26383.162390076002
2019-12-21,24565.624524604915
2019-12-22,28417.34538154208
2019-12-23,29086.750054480126
2019-12-24,29187.888024516746
2019-12-25,29017.119760608526
2019-12-26,28768.69122910116
2019-12-27,26262.432586583815
2019-12-28,24471.652402543612
2019-12-29,28323.366580871974
2019-12-30,28976.77901717906
2019-12-31,29085.385073346308
2020-01-01,29841.32966132255
2020-01-02,29996.964438713007
2020-01-03,27719.21121204795
2020-01-04,26106.908190275615
2020-01-05,30158.309149665965
2020-01-06,30985.916783754805
2020-01-07,31254.045872002996
2020-01-08,31336.115174299754
2020-01-09,31262.12136898748
2020-01-10,28828.360937253412
2020-01-11,27088.32227477389
2020-01-12,31026.392655914955
2020-01-13,31729.24850985819
2020-01-14,31864.51735122958
2020-01-15,31804.646836105745
2020-01-16,31603.187880071626
2020-01-17,29082.282439725106
2020-01-18,27306.20256684279
2020-01-19,31224.046532500863
2020-01-20,31927.561348491676
2020-01-21,32090.49263572297
2020-01-22,32058.70623224738
2020-01-23,31890.51867285045
2020-01-24,29377.373054806885
2020-01-25,27604.061909173994
2020-01-26,31525.678962152957
2020-01-27,32216.330900080487
2020-01-28,32353.64172361377
2020-01-29,32329.050247758547
2020-01-30,32184.388918768043
2020-01-31,29668.701038696738
2020-02-01,27494.705808338425
2020-02-02,31247.88647506338
2020-02-03,31847.003008474974
2020-02-04,31923.743654151298
2020-02-05,31792.77529150655
2020-02-06,31551.122788045428
2020-02-07,28967.929689755285
2020-02-08,27078.908206267115
2020-02-09,30919.95921239232
2020-02-10,31571.945813829814
2020-02-11,31686.273710404734
2020-02-12,31573.85051355828
2020-02-13,31354.392984255228
2020-02-14,28812.874389634595
2020-02-15,26975.876764127628
2020-02-16,30861.995728639085
2020-02-17,31555.865449280966
2020-02-18,31689.896557318283
2020-02-19,31582.599725225955
2020-02-20,31373.13565320728
2020-02-21,28818.167098665137
2020-02-22,26961.55146084326
2020-02-23,30843.195583337947
2020-02-24,31533.082026786404
2020-02-25,31651.00618784756
2020-02-26,31531.42962087666
2020-02-27,31308.576393302174
2020-02-28,28753.716840995337
2020-02-29,26891.939825231268
2020-03-01,30231.40538007572
2020-03-02,30695.659218915338
2020-03-03,30674.33471523204
2020-03-04,30411.68747409251
2020-03-05,30087.27982079376
2020-03-06,27468.249679518365
2020-03-07,25545.397508188093
2020-03-08,29293.8326365669
2020-03-09,29879.04373953602
2020-03-10,29936.366699671245
2020-03-11,29755.419111221097
2020-03-12,29497.580604741648
2020-03-13,26950.831420205344
2020-03-14,25113.37762589063
2020-03-15,28958.800877082955
2020-03-16,29642.748198450645
2020-03-17,29752.74549569002
2020-03-18,29584.297084584614
2020-03-19,29337.66332306477
2020-03-20,26794.56148427769
2020-03-21,24951.950723052178
2020-03-22,28782.505376832094
2020-03-23,29438.815081635534
2020-03-24,29540.64248841614
2020-03-25,29385.379535110907
2020-03-26,29139.445057504607
2020-03-27,26607.38784482214
2020-03-28,24763.206965338595
2020-03-29,28582.08292353302
2020-03-30,29233.916864703406
2020-03-31,29340.637457551264
2020-04-01,28841.154571836385
2020-04-02,28441.208007908044
2020-04-03,25798.212744163015
2020-04-04,23881.961165559336
2020-04-05,27674.317265415724
2020-04-06,28289.793298352382
2020-04-07,28326.551377639855
2020-04-08,28070.62086863035
2020-04-09,27751.61512555477
2020-04-10,25165.666700994476
2020-04-11,23315.10197720321
2020-04-12,27181.053023484455
2020-04-13,27866.301428346913
2020-04-14,27966.532210334542
2020-04-15,27773.094119240555
2020-04-16,27499.692450663624
2020-04-17,24947.37133848902
2020-04-18,23112.721075915553
2020-04-19,26993.610087706256
2020-04-20,27686.70902652136
2020-04-21,27794.38273895121
2020-04-22,27587.39048782908
2020-04-23,27303.2605303689
2020-04-24,24740.174557881975
2020-04-25,22910.58048641311
2020-04-26,26794.61535135954
2020-04-27,27488.388144856403
2020-04-28,27593.330672950808
2020-04-29,27387.882231099935
2020-04-30,27082.548400635555
2020-05-01,24885.742635210074
2020-05-02,23212.215324468223
2020-05-03,27201.86413883792
2020-05-04,27964.67899955147
2020-05-05,28137.708924107275
2020-05-06,28015.59686941028
2020-05-07,27802.539938901537
2020-05-08,25345.86035299888
2020-05-09,23605.591856612435
2020-05-10,27562.057274223
2020-05-11,28289.585401825985
2020-05-12,28429.302725731468
2020-05-13,28267.16520518329
2020-05-14,28024.003914789708
2020-05-15,25521.28681617177
2020-05-16,23730.434540233924
2020-05-17,27641.928706230643
2020-05-18,28348.444800751713
2020-05-19,28456.438461636197
2020-05-20,28274.905551497282
2020-05-21,28016.920647034625
2020-05-22,25508.871210034416
2020-05-23,23730.028619506476
2020-05-24,27649.27249133102
2020-05-25,28360.272995617863
2020-05-26,28477.712742396776
2020-05-27,28302.065016225057
2020-05-28,28043.25508061018
2020-05-29,25547.094814020733
2020-05-30,23787.745054948413
2020-05-31,27719.12050144827
2020-06-01,28833.545410554918
2020-06-02,29133.301664354807
2020-06-03,29088.854944782506
2020-06-04,28940.995337016724
2020-06-05,26495.769892557782
2020-06-06,24774.429935385226
2020-06-07,28782.2862040929
2020-06-08,29617.135372664823
2020-06-09,29821.175280707772
2020-06-10,29705.128309721895
2020-06-11,29484.110369957838
2020-06-12,26976.794032711772
2020-06-13,25190.542445799656
2020-06-14,29120.110329867413
2020-06-15,29877.37511209595
2020-06-16,30018.171762395054
2020-06-17,29865.294287414046
2020-06-18,29625.251314022098
2020-06-19,27095.81773382542
2020-06-20,25294.8113433602
2020-06-21,29229.58623762912
2020-06-22,29986.571642145605
2020-06-23,30130.045561564362
2020-06-24,29981.147920780397
2020-06-25,29743.453348827614
2020-06-26,27219.337687800096
2020-06-27,25421.81287371234
2020-06-28,29355.922405549678
2020-06-29,30125.555349697137
2020-06-30,30287.63797040005
2020-07-01,30339.60073386704
2020-07-02,30196.243976790796
2020-07-03,27733.767373151575
2020-07-04,25984.53475632132
2020-07-05,29950.73684115966
2020-07-06,30724.912688393117
2020-07-07,30899.493505531456
2020-07-08,30804.142298580635
2020-07-09,30601.637209085275
2020-07-10,28093.12055229888
2020-07-11,26301.551278205625
2020-07-12,30230.533376553663
2020-07-13,30964.443762698615
2020-07-14,31111.219052131186
2020-07-15,30985.6848205247
2020-07-16,30749.737019855376
2020-07-17,28213.03788637704
2020-07-18,26410.371835334478
2020-07-19,30338.119531161563
2020-07-20,31061.812415982662
2020-07-21,31204.12059582701
2020-07-22,31083.738390409606
2020-07-23,30852.231466452733
2020-07-24,28321.053335601995
2020-07-25,26522.286371181097
2020-07-26,30445.761910938785
2020-07-27,31163.111652736807
2020-07-28,31306.167951188632
2020-07-29,31184.932739229003
2020-07-30,30952.38891037901
2020-07-31,28420.459138786835
2020-08-01,26160.79742105095
2020-08-02,29892.207384622143
2020-08-03,30496.317803305352
2020-08-04,30537.67484525707
2020-08-05,30317.709779610155
2020-08-06,29999.081734754138
2020-08-07,27376.0874539263
2020-08-08,25449.895995867748
2020-08-09,29283.328746032752
2020-08-10,29955.914179549036
2020-08-11,30066.124887654736
2020-08-12,29915.42466972049
2020-08-13,29669.947890040483
2020-08-14,27115.739114869968
2020-08-15,25264.040069655977
2020-08-16,29163.58045389403
2020-08-17,29873.976811226028
2020-08-18,29989.303655717642
2020-08-19,29835.40379866929
2020-08-20,29591.186825900677
2020-08-21,27025.484273537255
2020-08-22,25157.83971022267
2020-08-23,29040.86394197649
2020-08-24,29742.72514213373
2020-08-25,29849.046649325803
2020-08-26,29689.490936567516
2020-08-27,29440.03275055717
2020-08-28,26890.569354787305
2020-08-29,25040.403656759423
2020-08-30,28923.344269325604
2020-08-31,29628.293369758012
2020-09-01,29639.028757930002
2020-09-02,29434.68458143275
2020-09-03,29145.198076293113
2020-09-04,26554.152000625465
2020-09-05,24696.974361399654
2020-09-06,28578.490743043647
2020-09-07,29269.92687915592
2020-09-08,29360.089766936097
2020-09-09,29184.643018429088
2020-09-10,28918.457481373487
2020-09-11,26350.203584924966
2020-09-12,24511.32476292776
2020-09-13,28406.04276185283
2020-09-14,29111.16947884788
2020-09-15,29221.547563587428
2020-09-16,29064.10041040278
2020-09-17,28810.249546576913
2020-09-18,26266.4073154078
2020-09-19,24450.387597035682
2020-09-20,28359.706647571264
2020-09-21,29064.25922767395
2020-09-22,29174.416447805743
2020-09-23,29011.22881393005
2020-09-24,28758.30588308475
2020-09-25,26225.40181951906
2020-09-26,24420.947507616962
2020-09-27,28337.47425305022
2020-09-28,29049.326850631194
2020-09-29,29151.93611495204
2020-09-30,28987.20035034123
2020-10-01,28450.686583003062
2020-10-02,25796.402423441057
2020-10-03,23919.7208485256
2020-10-04,27775.159329381513
2020-10-05,28427.86072459505
2020-10-06,28483.927703130877
2020-10-07,28263.364302846036
2020-10-08,27931.021015345792
2020-10-09,25330.07537105663
2020-10-10,23496.535110443307
2020-10-11,27404.01087228131
2020-10-12,28108.19760604968
2020-10-13,28219.16233627623
2020-10-14,28063.744494889655
2020-10-15,27790.850453276125
2020-10-16,25241.090557976062
2020-10-17,23435.318559442618
2020-10-18,27341.687670043102
2020-10-19,28035.96139435098
2020-10-20,28141.867342031906
2020-10-21,27964.246914948428
2020-10-22,27679.20785871992
2020-10-23,25116.32228779578
2020-10-24,23309.97160187925
2020-10-25,27222.99957238927
2020-10-26,27936.6499518773
2020-10-27,28053.13015356593
2020-10-28,27876.9066068785
2020-10-29,27580.016882667762
2020-10-30,25002.315339105095
2020-10-31,23184.918448221728
2020-11-01,27833.369593308984
2020-11-02,28864.403575131786
2020-11-03,29198.752561859546
2020-11-04,29202.630651872252
2020-11-05,29058.2107634153
2020-11-06,26596.60572253864
2020-11-07,24917.9765759375
2020-11-08,29038.286232930193
2020-11-09,29896.130396356115
2020-11-10,30102.819295202127
2020-11-11,29999.63801727339
2020-11-12,29760.360901347303
2020-11-13,27209.634448830842
2020-11-14,25425.398272573922
2020-11-15,29420.059678757883
2020-11-16,30178.80491764353
2020-11-17,30316.316227727126
2020-11-18,30175.29020698461
2020-11-19,29923.566413548997
2020-11-20,27377.56660426328
2020-11-21,25621.85770722803
2020-11-22,29660.21334462326
2020-11-23,30447.17755647805
2020-11-24,30600.646750162326
2020-11-25,30467.50386105411
2020-11-26,30211.831980554234
2020-11-27,27660.387999729308
2020-11-28,25888.171374041063
2020-11-29,29923.399727943804
2020-11-30,30733.97424494885
2020-12-01,30326.109078001515
2020-12-02,29953.698678498786
2020-12-03,29564.58743547479
2020-12-04,26910.39836197914
2020-12-05,25049.870142555985
2020-12-06,28950.715173280907
2020-12-07,29602.87287634588
2020-12-08,29595.076188025207
2020-12-09,29350.67747235094
2020-12-10,29022.149660552943
2020-12-11,26415.03266663252
2020-12-12,24607.244904722018
2020-12-13,28563.950806515855
2020-12-14,29289.081061053956
2020-12-15,29358.209688389372
2020-12-16,29180.521772151387
2020-12-17,28916.016725437945
2020-12-18,26348.858239224526
2020-12-19,24556.01363386568
2020-12-20,28515.11869046049
2020-12-21,29222.246598311358
2020-12-22,29269.11829761256
2020-12-23,29077.095851956372
2020-12-24,28815.353424628756
2020-12-25,26262.0868070041
2020-12-26,24477.706905435633
2020-12-27,28440.620892100724
2020-12-28,29148.803771734863
2020-12-29,29198.757402579962
2020-12-30,28987.039373994765
